0001 00008 1| |  2.31750494|  2.23184345|  -16.3|   -9.0| 68| 73| 1.7| 1.8|1958.89|1951.94| 4|1.0|1.0|0.9|1.0|12.146|0.158|12.146|0.223|999| |         |  2.31754222|  2.23186444|1.67|1.54| 88.0|100.8| |-0.2
0001 00013 1| |  1.12558209|  2.26739400|   27.7|   -0.5|  9| 12| 1.2| 1.2|1990.76|1989.25| 8|1.0|0.8|1.0|0.7|10.488|0.038| 8.670|0.015|999|T|         |  1.12551889|  2.26739556|1.81|1.52|  9.3| 12.7| |-0.2
0001 00016 1| |  1.05686490|  1.89782870|  -25.9|  -44.4| 85| 99| 2.1| 2.4|1959.29|1945.16| 3|0.4|0.5|0.4|0.5|12.921|0.335|12.100|0.243|999| |         |  1.05692417|  1.89793306|1.81|1.54|108.5|150.2| |-0.1
0001 00017 1|P|  0.05059802|  1.77144349|   32.1|  -20.7| 21| 31| 1.6| 1.6|1989.29|1985.38| 5|1.4|0.6|1.4|0.6|11.318|0.070|10.521|0.051| 18|T|         |  0.05086583|  1.77151389|1.78|1.55| 30.0| 45.6|D|-0.2
0001 00017 2|P|  0.05059802|  1.77144349|   32.1|  -20.7| 21| 31| 1.6| 1.6|1989.29|1985.38| 5|1.4|0.6|1.4|0.6|10.772|0.048|10.093|0.038| 18| |         |  0.05037611|  1.77148194|1.78|1.57| 21.4| 32.6|D|-0.2
0001 00020 1| |  0.37220148|  2.48018803|    9.3|  -58.8| 55| 75| 1.8| 1.9|1977.81|1963.27| 3|0.7|0.6|0.7|0.6|12.193|0.171|11.398|0.116|999| |         |  0.37218056|  2.48032750|1.80|1.46| 60.2| 92.5| |-0.2
0001 00022 1| |  1.02766471|  1.45849152|   37.5|  -10.6| 56| 47| 1.8| 1.8|1970.15|1971.05| 4|1.8|1.5|1.8|1.6|12.682|0.287|12.289|0.256|999| |         |  1.02753611|  1.45858139|1.77|1.51|101.4|144.6| |-0.1
0001 00024 1| |  0.77431739|  1.71059531|   34.3|   22.3| 73| 88| 2.0| 2.2|1968.13|1954.57| 3|1.4|0.1|1.4|0.1|12.537|0.258|11.697|0.171|999| |         |  0.77423861|  1.71054306|1.75|1.55| 85.8|119.3| |-0.1
0001 00036 1| |  0.29838646|  1.92361761|  200.1| -211.7| 46| 60| 1.4| 1.5|1976.19|1962.33| 4|1.3|0.2|1.4|0.3|11.672|0.082|11.648|0.148|999| |         |  0.29793111|  1.92411389|1.81|1.56| 51.3| 74.5| |-0.2
0001 00039 1| |  2.37141849|  2.30400355|   13.5|  -13.5| 12| 13| 1.3| 1.2|1990.18|1989.01| 8|0.6|0.5|0.6|0.4| 9.510|0.022| 9.387|0.023|999|T|         |  2.37138667|  2.30403444|1.70|1.57| 11.6| 13.7| |-0.1
0001 00041 1|X|            |            |       |       |   |   |    |    |       |       |  |   |   |   |   |13.035|0.320|12.235|0.220|999| |         |  1.80874194|  2.31573611|1.75|1.77|112.2|148.2| | 0.0
0001 00049 1| |  1.08234017|  2.12262034|   22.6|   -4.5|108|132| 2.8| 3.2|1965.60|1949.83| 2|   |   |   |   |12.672|0.331|12.205|0.281|999| |         |  1.08228861|  2.12263111|1.81|1.52|131.3|188.7| |-0.1
0001 00054 1| |  0.87806836|  2.31596792|  -21.1|  -18.3| 46| 43| 1.8| 1.9|1976.32|1973.55| 4|0.6|0.8|0.7|0.8|12.197|0.186|11.442|0.131|999| |         |  0.87812806|  2.31603861|1.82|1.53| 70.1|104.3| |-0.2
0001 00055 1| |  2.46593506|  2.04847203|   10.5|  -19.6| 71| 79| 1.9| 2.0|1969.12|1961.22| 3|1.3|0.6|1.3|0.6|12.405|0.217|11.638|0.149|999| |         |  2.46591139|  2.04851833|1.69|1.52| 83.2| 99.6| |-0.1
0001 00058 1| |  1.26466582|  1.03770719|  110.2|  -49.6|  9| 11| 0.9| 1.0|1989.77|1988.59|11|0.8|0.8|0.8|0.7| 9.713|0.023| 8.907|0.016|999|T|   416   |  1.26441528|  1.03782167|1.83|1.65|  8.6| 12.3| |-0.1
0001 00062 1| |  1.95585301|  2.06028787|  -10.8|  -16.6| 78| 91| 2.0| 2.2|1964.47|1951.70| 3|1.3|0.6|1.3|0.6|12.719|0.255|12.523|0.250|999| |         |  1.95587722|  2.06032639|1.74|1.61| 94.9|127.3| | 0.0
0001 00075 1| |  1.86420843|  2.08421601|   -9.0|  -14.0| 92|105| 2.2| 2.7|1952.87|1938.42| 3|0.1|0.1|0.1|0.1|12.910|0.271|12.498|0.232|999| |         |  1.86422889|  2.08424861|1.75|1.61|127.4|176.5| |-0.1
0001 00083 1| |  1.66774607|  2.10532297|   12.1|  -16.8| 32| 43| 1.7| 1.7|1986.97|1982.25| 3|0.5|0.4|0.5|0.4|12.077|0.125|10.523|0.045|999|T|         |  1.66771833|  2.10536194|1.80|1.67| 32.9| 46.0| |-0.2
0001 00092 1| |  2.46125240|  0.27934674|   10.8|   -3.6| 93|111| 2.4| 2.5|1969.89|1958.13| 2|   |   |   |   |12.485|0.241|12.555|0.293|999| |         |  2.46122750|  0.27935500|1.76|1.56|105.6|139.4| |-0.1
0001 00098 1| |  0.87489081|  1.74911488|   19.3|  -13.5| 39| 48| 1.8| 1.9|1976.75|1972.05| 4|0.8|0.5|0.8|0.5|12.013|0.146|11.491|0.140|999| |         |  0.87486167|  1.74914333|1.78|1.53| 73.5|107.2| |-0.2
