H|           1| |00 00 00.22|+01 05 20.4| 9.10| |H|000.00091185|+01.08901332| |   3.54|   -5.20|   -1.88|  1.32|  0.74|  1.39|  1.36|  0.81| 0.32|-0.07|-0.11|-0.24| 0.09|-0.01| 0.10|-0.01| 0.01| 0.34|  0| 0.74|     1| 9.643|0.020| 9.130|0.019| | 0.482|0.025|T|0.55|0.03|L| | 9.2043|0.0020|0.017| 87| | 9.17| 9.24|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224700|B+00 5077 |          |          |0.66|F5          |S 
H|           2| |00 00 00.91|-19 29 55.8| 9.27| |G|000.00379737|-19.49883745|+|  21.90|  181.21|   -0.93|  1.28|  0.70|  3.10|  1.74|  0.92| 0.12|-0.14|-0.24|-0.29| 0.01| 0.21|-0.02|-0.19|-0.28| 0.14|  2| 1.45|     2|10.519|0.033| 9.378|0.021| | 0.999|0.002|G|1.04|0.00|I| | 9.4017|0.0017|0.015|120| | 9.37| 9.44|       |C| | |          | |  | 1|O| | |  |   |       |     |     |    | | | |224690|B-20 6688 |          |          |1.04|K3V         |4 
H|           3| |00 00 01.20|+38 51 33.4| 6.61| |G|000.00500795|+38.85928608| |   2.81|    5.24|   -2.91|  0.53|  0.40|  0.63|  0.57|  0.47| 0.06| 0.09| 0.04| 0.43|-0.01|-0.06| 0.03| 0.24| 0.07| 0.21|  0|-0.45|     3| 6.576|0.004| 6.621|0.005| |-0.019|0.004|G|0.00|0.00|H| | 6.6081|0.0007|0.008|127| | 6.60| 6.62|       |C| | |00000+3852|I| 1| 1| | | |  |   |       |     |     |    |S| | |224699|B+38 5108 |          |          |0.00|B9          |S 
H|           4| |00 00 02.01|-51 53 36.8| 8.06| |H|000.00838170|-51.89354612| |   7.75|   62.85|    0.16|  0.53|  0.59|  0.97|  0.65|  0.65|-0.22|-0.09|-0.03| 0.24| 0.20| 0.08| 0.18| 0.08|-0.31|-0.18|  0|-1.46|     4| 8.471|0.007| 8.092|0.007| | 0.370|0.009|T|0.43|0.01|L| | 8.1498|0.0011|0.015|201| | 8.12| 8.18|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224707|          |          |P-52 12237|0.43|F0V         |2 
H|           5| |00 00 02.39|-40 35 28.4| 8.55| |H|000.00996534|-40.59122440| |   2.87|    2.53|    9.07|  0.64|  0.61|  1.11|  0.67|  0.74| 0.10| 0.24| 0.06| 0.26|-0.10| 0.20|-0.16|-0.30|-0.19| 0.06|  0|-1.24|     5| 9.693|0.014| 8.656|0.010| | 0.902|0.013|T|0.90|0.01|L| | 8.7077|0.0018|0.019|161| | 8.68| 8.74|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |224705|          |C-41 15372|P-41  9991|0.95|G8III       |2 
H|           6| |00 00 04.35|+03 56 47.4|12.31| |G|000.01814144|+03.94648893| |  18.80|  226.29|  -12.84|  4.03|  2.18|  4.99|  6.15|  3.20| 0.35|-0.01| 0.03|-0.11|-0.02| 0.47|-0.02| 0.03| 0.31| 0.35|  4| 2.95|     6|      |     |      |     | | 1.336|0.020|G|1.55|0.03|I| |12.4488|0.0085|0.091| 87| |12.30|12.60|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |1.55|M0V:        |S 
H|           7| |00 00 05.41|+20 02 11.8| 9.64| |G|000.02254891|+20.03660216| |  17.74| -208.12| -200.79|  1.01|  0.79|  1.30|  1.13|  0.82| 0.32| 0.08|-0.02|-0.04| 0.12| 0.06| 0.11| 0.00| 0.16| 0.43|  0| 0.21|     7|10.542|0.039| 9.679|0.030| | 0.740|0.020|G|0.79|0.02|H| | 9.6795|0.0021|0.017|104| | 9.65| 9.72|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+19 5185 |          |          |0.79|G0          |S 
H|           8| |00 00 06.55|+25 53 11.3| 9.05|3|H|000.02729160|+25.88647445| |   5.17|   19.09|   -5.66|  1.70|  0.93|  1.95|  1.54|  0.88| 0.27|-0.66|-0.36|-0.38|-0.12| 0.36|-0.21|-0.24| 0.32| 0.18|  0| 0.98|     8|10.433|0.055| 9.151|0.029| | 1.102|0.051|T|3.92|0.39|O| | 8.5522|0.1671|1.460| 77| | 7.15|11.25| 327.50|P|1|B|          | |  | 1| | |S|  |   |       |     |     |    | |G|P|224709|B+25 5054 |          |          |4.82|M6e-M8.5e Tc|G 
H|           9| |00 00 08.48|+36 35 09.4| 8.59| |H|000.03534189|+36.58593777| |   4.81|   -6.30|    8.42|  0.86|  0.55|  0.99|  1.02|  0.65| 0.03| 0.16|-0.01| 0.00| 0.07|-0.02| 0.08| 0.04| 0.10| 0.13|  3|-1.26|     9| 9.962|0.025| 8.711|0.015| | 1.067|0.023|T|1.03|0.02|L| | 8.7534|0.0018|0.014|107| | 8.73| 8.78|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |224708|B+35 5149 |          |          |1.00|G5          |S 
H|          10| |00 00 08.70|-50 52 01.5| 8.59| |H|000.03625309|-50.86707360| |  10.76|   42.23|   40.02|  0.77|  0.73|  1.10|  0.98|  0.82|-0.13|-0.24| 0.11| 0.01|-0.07| 0.06| 0.00|-0.18|-0.22|-0.13|  0| 0.82|    10| 9.140|0.011| 8.630|0.010| | 0.489|0.011|T|0.56|0.01|L| | 8.6994|0.0020|0.019|156| | 8.66| 8.75|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224717|          |C-51 13738|P-51 12065|0.51|F6V         |2 
H|          11| |00 00 08.95|+46 56 24.0| 7.34| |H|000.03729695|+46.94000154| |   4.29|   11.09|   -2.02|  0.52|  0.51|  0.84|  0.53|  0.54| 0.09| 0.20| 0.31|-0.30| 0.00|-0.11| 0.06| 0.21| 0.26| 0.05|  0|-0.23|    11| 7.446|0.005| 7.364|0.005| | 0.081|0.007|T|0.09|0.01|L| | 7.3777|0.0010|0.012|153| | 7.36| 7.40|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224720|B+46 4231 |          |          |0.07|A2          |S 
H|          12| |00 00 09.82|-35 57 36.8| 8.43| |H|000.04091756|-35.96022482| |   4.06|   -5.99|   -0.10|  0.81|  0.58|  1.16|  1.02|  0.72| 0.13|-0.09|-0.17|-0.36| 0.00| 0.16|-0.01|-0.41| 0.29| 0.02|  2| 0.76|    12|10.369|0.023| 8.588|0.010| | 1.484|0.020|T|1.50|0.03|L| | 8.5598|0.0012|0.017|177| | 8.53| 8.59|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |224715|          |C-36 16128|P-36  9818|1.41|K4III       |3 
H|          13| |00 00 10.00|-22 35 40.9| 8.80| |H|000.04167970|-22.59468060| |   3.49|    8.45|  -10.07|  1.21|  0.67|  1.48|  1.44|  0.59| 0.15| 0.23| 0.24| 0.09| 0.09| 0.24|-0.05|-0.37|-0.04|-0.10|  0|-0.46|    13|10.216|0.026| 8.887|0.014| | 1.128|0.023|T|1.09|0.02|L| | 8.9707|0.0017|0.015|117| | 8.94| 9.00|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |224728|          |C-23 18112|P-23  8368|1.04|K0III       |4 
H|          14| |00 00 11.59|-00 21 37.5| 7.25| |G|000.04827189|-00.36042119| |   5.11|   61.75|  -11.67|  0.88|  0.54|  0.99|  1.12|  0.59| 0.34| 0.01|-0.21| 0.23|-0.03| 0.11| 0.01|-0.24| 0.27| 0.40|  0|-0.31|    14| 8.812|0.013| 7.396|0.008| | 1.200|0.015|G|1.16|0.01|H| | 7.4195|0.0009|0.009| 97| | 7.41| 7.43|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224726|B-01 4515 |          |          |1.16|K0          |S 
H|          15| |00 00 12.07|+50 47 28.2| 8.60| |H|000.05030890|+50.79117384| |   2.45|   13.88|    5.47|  0.66|  0.70|  1.16|  0.78|  0.70|-0.27| 0.08| 0.27| 0.22| 0.05| 0.09| 0.06|-0.06| 0.14|-0.19|  0| 0.35|    15|10.117|0.020| 8.739|0.011| | 1.166|0.018|T|1.13|0.02|L| | 8.7669|0.0018|0.022|192| | 8.73| 8.80|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |236267|B+49 4303 |          |          |1.23|K2          |S 
H|          17| |00 00 12.26|-40 11 32.4| 8.15| |H|000.05109957|-40.19232842| |   6.15|  -34.46|  -26.37|  0.57|  0.55|  1.00|  0.61|  0.65| 0.18| 0.24| 0.13| 0.29|-0.07| 0.11|-0.15|-0.35|-0.18| 0.11|  0|-0.62|    17| 8.642|0.008| 8.187|0.008| | 0.425|0.007|G|0.49|0.01|H| | 8.2405|0.0011|0.015|180| | 8.22| 8.27|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224732|          |C-40 15306|P-40  9904|0.49|F3V         |2 
H|          16| |00 00 12.34|-54 54 50.9|11.71| |G|000.05140852|-54.91412819| |   0.53|  257.39|  -96.63|  1.49|  1.67|  2.63|  1.81|  1.95|-0.27|-0.07|-0.13| 0.02| 0.03| 0.04| 0.05|-0.08|-0.09|-0.22|  0| 0.76|    16|      |     |      |     | | 0.421|0.015|G|0.49|0.02|H| |11.8279|0.0062|0.072|196| |11.66|11.94|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | |G| |      |          |          |P-55 10131|0.49|            |  
H|          18| |00 00 12.75|-04 03 13.5|11.03| |G|000.05313923|-04.05373813| |  19.93| -127.22|   23.78|  2.18|  1.20|  2.36|  2.69|  1.15| 0.24| 0.19| 0.04|-0.08| 0.03| 0.15| 0.03|-0.30| 0.26| 0.18|  3| 0.05|    18|      |     |      |     | | 1.567|0.197|G|1.49|0.02|A| |11.0625|0.0035|0.035|114| |10.98|11.12|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B-04 6001 |          |          |1.49|K5          |S 
H|          19| |00 00 12.80|+38 18 14.7| 6.53| |H|000.05331696|+38.30408636| |   4.12|   -2.50|  -15.07|  0.55|  0.40|  0.64|  0.60|  0.45| 0.09|-0.05| 0.03| 0.53|-0.08|-0.10|-0.04| 0.21| 0.08| 0.23|  0|-0.84|    19| 7.739|0.006| 6.630|0.004| | 0.955|0.005|G|0.94|0.00|H| | 6.6890|0.0007|0.007|144| | 6.68| 6.70|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224721|B+37 4912 |          |          |0.94|G5          |S 
H|          20| |00 00 15.11|+23 31 45.4| 8.51| |G|000.06295050|+23.52928397| |  10.76|   36.00|  -22.98|  0.88|  0.59|  1.06|  0.92|  0.59| 0.30| 0.39| 0.19| 0.10| 0.02| 0.08| 0.09|-0.05| 0.20| 0.32|  0| 0.50|    20| 9.074|0.015| 8.549|0.014| | 0.516|0.015|G|0.59|0.02|H| | 8.6208|0.0015|0.011| 94| | 8.60| 8.64|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224723|B+22 4939 |          |          |0.59|G0          |S 
