created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
ephemeris_source:blend
UVW
2026254014242.000 4244.3465367594 1264.3254891872 5043.9826441325 3.5951547629 5.2587956583 -4.3350352914
4.6343390768e-07 -3.7963809271e-07 7.7770281867e-07 1.8398914684e-10 2.3515746188e-10 1.2050744950e-06 8.2617476650e-10
-9.3402950908e-10 6.5056423006e-13 2.0019807553e-12 -4.6727451721e-10 4.1362166473e-10 -1.2117302280e-12 -8.4570284181e-13
5.1950545462e-13 2.6473144477e-13 8.7817244924e-13 1.6102297802e-09 -2.1049889128e-16 -1.5343530772e-15 5.4287251909e-12
2026254014342.000 4449.8462744669 1576.6138914245 4772.1198724309 3.2521129034 5.1467007555 -4.7234817117
5.1176661752e-07 -4.4588317580e-07 8.8825454975e-07 2.3970838623e-10 1.6345187095e-10 1.4115470742e-06 9.2685507560e-10
-1.0827770752e-09 8.4571615557e-13 2.2290914317e-12 -5.1803733091e-10 4.8406096019e-10 -1.3815715151e-12 -9.5215817407e-13
5.7273889028e-13 3.5827439711e-13 6.2338055769e-13 1.8257867362e-09 1.6350650012e-16 -1.7436342402e-15 5.1862300801e-12
2026254014442.000 4634.2904999390 1881.4418567786 4477.6111972969 2.8935906277 5.0102203846 -5.0896101799
5.6298026659e-07 -5.1997286741e-07 1.0174125604e-06 3.0683981941e-10 5.8816166957e-11 1.6419506050e-06 1.0351096407e-09
-1.2513716268e-09 1.0865493723e-12 2.4742244478e-12 -5.7193834403e-10 5.6283392675e-10 -1.5558972843e-12 -1.0668429106e-12
6.2940827751e-13 4.4760867032e-13 3.5730056859e-13 2.0085237648e-09 5.3472415957e-16 -1.8966702725e-15 4.9121834170e-12
2026254014542.000 4796.8011862415 2177.3651006450 4161.8482697524 2.5212787327 4.8499882029 -5.4316687489
6.1687494419e-07 -6.0216201088e-07 1.1672975279e-06 3.8415544451e-10 -8.0163561906e-11 1.8921387386e-06 1.1508526116e-09
-1.4415092709e-09 1.3715806795e-12 2.7386415707e-12 -6.2876581696e-10 6.5022490026e-10 -1.7271208125e-12 -1.1896661826e-12
6.8931034215e-13 5.2912809720e-13 9.1547132643e-14 2.1549770254e-09 8.8617834923e-16 -1.9923132605e-15 4.6120261365e-12
2026254014642.000 4936.6033303854 2462.9803244221 3826.3252362419 2.1369380130 4.6667539666 -5.7480169010
6.7321582996e-07 -6.9263958269e-07 1.3400822222e-06 4.7201047073e-10 -2.5205344723e-10 2.1575813054e-06 1.2739599906e-09
-1.6548871661e-09 1.6961862899e-12 3.0236066111e-12 -6.8825417132e-10 7.4641132113e-10 -1.8867078526e-12 -1.3204289820e-12
7.5216365927e-13 5.9831212533e-13 -1.6045821737e-13 2.2623607216e-09 1.1974034892e-15 -2.0289225956e-15 4.2917105453e-12
2026254014742.000 5053.0295827171 2736.9326752469 3472.6309017034 1.7423906438 4.4613783012 -6.0371364079
7.3172758016e-07 -7.9150821171e-07 1.5379762790e-06 5.6983936636e-10 -4.5424566142e-10 2.4334596733e-06 1.4042384604e-09
-1.8931880364e-09 2.0529272509e-12 3.3303495667e-12 -7.5009105706e-10 8.5147667897e-10 -2.0270982408e-12 -1.4588595176e-12
8.1763615096e-13 6.5011982062e-13 -3.8520372624e-13 2.3286305157e-09 1.4485586227e-15 -2.0076068259e-15 3.9575761249e-12
2026254014842.000 5145.5235004957 2997.9221642765 3102.4413051185 1.3395092325 4.2348283047 -6.2976383348
7.9210008594e-07 -8.9877805449e-07 1.7632004761e-06 6.7654424406e-10 -6.8271501142e-10 2.7147563496e-06 1.5414262871e-09
-2.1580624561e-09 2.4318182362e-12 3.6600585074e-12 -8.1392199673e-10 9.6539684043e-10 -2.1415067402e-12 -1.6046020688e-12
8.8534646758e-13 6.7912639525e-13 -5.6896219323e-13 2.3525218510e-09 1.6204974716e-15 -1.9308981818e-15 3.6162315197e-12
2026254014942.000 5213.6422759251 3244.7099056556 2717.5118898854 0.9302082549 3.9881735111 -6.5282655564
8.5399337374e-07 -1.0143599615e-06 2.0179600462e-06 7.9064165794e-10 -9.3192926390e-10 2.9963502203e-06 1.6851905006e-09
-2.4511099775e-09 2.8211109946e-12 4.0138665112e-12 -8.7935618750e-10 1.0880323191e-09 -2.2238378324e-12 -1.7572141503e-12
9.5487061301e-13 6.7986423257e-13 -6.9776099138e-13 2.3335751734e-09 1.6956837601e-15 -1.8020640642e-15 3.2744285655e-12
2026254015042.000 5257.0591018410 3476.1242321280 2319.6693499861 0.5164386521 3.7225842813 -6.7279022248
9.1704307757e-07 -1.1380601334e-06 2.3044163317e-06 9.1021014643e-10 -1.1951096714e-09 3.2731138945e-06 1.8351251646e-09
-2.7738595098e-09 3.2076062706e-12 4.3928384751e-12 -9.4597306366e-10 1.2191225019e-09 -2.2691343831e-12 -1.9161652469e-12
1.0257493739e-12 6.4694823230e-13 -7.5790746430e-13 2.2721457257e-09 1.6585680692e-15 -1.6255296589e-15 2.9389329522e-12
2026254015142.000 5275.5650771130 3691.0665802597 1910.8028312544 0.1001780404 3.4393253605 -6.8955837270
9.8086633548e-07 -1.2695763696e-06 2.6246573122e-06 1.0325997214e-09 -1.4647074866e-09 3.5400112820e-06 1.9907507245e-09
-3.1277493262e-09 3.5764567220e-12 4.7979579670e-12 -1.0133295289e-09 1.3582821103e-09 -2.2740301893e-12 -2.0808373123e-12
1.0974965291e-12 5.7503287774e-13 -7.3657384307e-13 2.1693976434e-09 1.4955333108e-15 -1.4071161536e-15 2.6163940981e-12
2026254015242.000 5269.0704396262 3888.5168781092 1492.8546662448 -0.3165834332 3.1397484903 -7.0305022390
1.0450680448e-06 -1.4084960259e-06 2.9806674783e-06 1.1546052703e-09 -1.7324318210e-09 3.7921935224e-06 2.1515145590e-09
-3.5141070788e-09 3.9120959196e-12 5.2301144750e-12 -1.0809677180e-09 1.5049999760e-09 -2.2365129777e-12 -2.2505270549e-12
1.1696076359e-12 4.5918352000e-13 -6.2173569610e-13 2.0272823862e-09 1.1955711736e-15 -1.1531384221e-15 2.3132168360e-12
2026254015342.000 5237.6049033352 4067.5385999034 1067.8109404086 -0.7318531760 2.8252843325 -7.1320072404
1.1092474494e-06 -1.5542958123e-06 3.3742975126e-06 1.2725883225e-09 -1.9894523474e-09 4.0250914000e-06 2.3167929150e-09
-3.9341302448e-09 4.1989614600e-12 5.6900915510e-12 -1.1484231343e-09 1.6586400896e-09 -2.1559435529e-12 -2.4244499668e-12
1.2415691146e-12 2.9514539881e-13 -4.0238012689e-13 1.8485018370e-09 7.5064419473e-16 -8.7011455957e-16 2.0354374968e-12
2026254015442.000 5181.3176754004 4227.2833252646 637.6919485825 -1.1436427523 2.4974389174 -7.1996102815
1.1730049647e-06 -1.7063435081e-06 3.8072343129e-06 1.3825850233e-09 -2.2266950591e-09 4.2345024436e-06 2.4858942741e-09
-4.3888674663e-09 4.4221425759e-12 6.1785561951e-12 -1.2152330399e-09 1.8184449616e-09 -2.0331165275e-12 -2.6017461863e-12
